"product_id","product_name_lenght","product_description_lenght","product_photos_qty","product_weight_g","product_length_cm","product_height_cm","product_width_cm","product_category_name"
"c475e0af586d200a52fcfa1dee11d1b2",58,223,1,100,40,2,24,"computers_accessories"
"aecdd1c18af2379312e946f33280fe25",47,207,1,100,16,8,12,"computers_accessories"
"ced8603db04f6be58509e9019dee29fd",60,249,2,900,38,24,14,"computers_accessories"
"b69bcfc7cfd1e1a53b1d754ddad08417",53,445,1,350,28,6,13,"computers_accessories"
"115e606ac8059e4cfa1c6c3310fb365c",57,1525,4,285,17,10,13,"computers_accessories"
"462ca84097e3116f8dc7642fb057b4b2",32,1078,2,200,39,2,30,"computers_accessories"
"d0349534ab9b46b98d13a53051310f24",37,288,1,300,30,7,20,"computers_accessories"
"53db18171eeeead5f0a7ea398054c298",58,1017,3,350,16,10,11,"computers_accessories"
"29e3ff0225dcccc5bce7606bdb6362ca",46,2329,1,250,16,3,11,"computers_accessories"
"06f2166336faca73c644b11eaca22d06",60,635,1,600,16,13,13,"computers_accessories"
"656e0eca68dcecf6a31b8ececfabe3e8",45,236,1,173,18,13,12,"computers_accessories"
"17878434ca0082537806de545c2f0351",56,287,1,250,16,16,16,"computers_accessories"
"a1bf559ac1eab015ba992bd76d9d76c7",32,1074,2,200,39,2,30,"computers_accessories"
"b4fc0d6b032cae000a5af2cea4d4b9b4",57,1053,3,263,18,16,16,"computers_accessories"
"4db2db9bfca9f726d1ad7e1713bbe432",44,532,1,400,24,11,20,"computers_accessories"
"f54815785eb4b1d0fb3f5e81080694ff",56,987,3,850,45,10,20,"computers_accessories"
"e0155093e5732c2307de4c66394a72a3",51,349,1,70,19,12,13,"computers_accessories"
"59f05ef2066d40581892a96722e9c465",38,1353,1,963,25,18,18,"computers_accessories"
"b84ee1832bd494a163f0a8315efde95c",56,944,1,200,20,20,20,"computers_accessories"
"e935787651bc6a165a8bfbba20333630",36,469,1,280,17,15,16,"computers_accessories"
"cd4433e613b80ca07e19c5c626aee51a",38,580,2,352,20,14,17,"computers_accessories"
"7025f57a2ecff2fe2941c0bd9baccb2e",46,370,1,100,18,13,15,"computers_accessories"
"e6a09abfe91b8e27c7fe22aac84dc333",40,177,3,1950,20,6,20,"computers_accessories"
"28f61ad35fb219e9debd750a73b63985",55,191,2,100,40,2,24,"computers_accessories"
"a9c07eb189dfb45ac5652b6a82f7b008",34,518,1,950,26,16,16,"computers_accessories"
"413226ab18680c5c2e79a753f2fccd24",59,1851,8,8900,105,12,52,"computers_accessories"
"ed52d46b8e1ed9b1051575c9ed262092",51,217,2,150,16,3,13,"computers_accessories"
"cc82434eb4afd2f81d3c2525e54cbfce",53,493,6,400,22,8,11,"musical_instruments"
"10e7b44b01fc53988df2b73395cec6fb",57,937,3,650,70,12,25,"musical_instruments"
"fe06d596708c590bf178cdb82aa7d48d",64,569,5,850,26,4,22,"musical_instruments"
"718194d9c10c770347b81e6dedb5cc61",54,1896,5,1350,17,22,22,"musical_instruments"
"738da8ddda2e593acfdc53c2d1520dfa",63,950,9,8350,105,12,45,"musical_instruments"
"650e39eebfbf781051ea573d02d0342a",40,418,7,16000,25,87,56,"musical_instruments"
"f092eaa771e3dca0bfeca32b5c9d5669",51,439,3,3350,30,30,30,"musical_instruments"
"aec710f01b389f7277acf17f5fa20094",55,307,3,200,16,16,16,"musical_instruments"
"a0b14f5ef88242a8cec43b93f9d0fd6f",44,317,5,550,16,6,12,"musical_instruments"
"9048cbd294fe0c1a3ec8c8248bc2cadd",63,927,9,7500,55,18,45,"musical_instruments"
"e10793be4658322d3d7e4c9910199f93",57,772,1,5000,50,50,50,"musical_instruments"
"17a019676883dce326999c11a46a14f0",50,2143,4,150,16,4,14,"musical_instruments"
"d69e906470f99256b16bee14a0268fd1",55,996,3,150,17,17,14,"musical_instruments"
"663d6ef343ce527b3548d6a255f89eb8",59,936,3,450,62,9,23,"musical_instruments"
"1d1fc8a85e598b6b83a558fbd354443d",55,197,1,6575,39,24,34,"musical_instruments"
"0412ec72192f1d85e92047c0773434ec",58,1202,2,15400,45,20,100,"musical_instruments"
"b906473f6ad88809cd95a1e7e77cd91f",63,1110,10,7050,55,17,45,"musical_instruments"
"44e086c4a977f37a888627b43880586c",60,234,1,600,20,20,20,"musical_instruments"
"0cd1e5169a1ba33d42fc9f76345a4504",33,1415,4,700,17,8,12,"musical_instruments"
"db71a8783ee43c3bb7ac7fe8f0cf9e6b",48,1891,1,1350,35,25,35,"musical_instruments"
"88c676304d4d4f0eaafc6ca88308f83b",60,538,1,3300,20,20,20,"musical_instruments"
"94fe5d8bb49bb5643b837cfb59ec8d62",60,721,1,300,16,16,11,"musical_instruments"
"fdfb90feb49d2b41b8283a8ec6e95590",59,1123,1,11600,45,20,100,"musical_instruments"
"ce169d5f9421a6f21e41a7bf54d0b98e",41,163,1,500,30,20,30,"musical_instruments"
"05a9ab81472f6bdcd910cb49b636c5b5",55,2290,5,250,16,9,11,"musical_instruments"
"43ff57afb3419cc422d1daccbbb877b7",60,1203,2,17550,45,20,100,"musical_instruments"
"fb931f000171a7ce4963df2a8bbfe82a",45,154,1,550,30,10,20,"musical_instruments"
"fc5062f483f32b6e7d6e4a38c402d56c",51,437,1,10700,40,40,40,"musical_instruments"
"c8e167a128928bf9c4e5ab674e78d2c2",50,904,1,2525,29,9,30,"musical_instruments"
"34c58a18b4dcac5fd8d96e8e08b738ed",48,1359,1,11083,83,41,33,"musical_instruments"
"40df4be4429553e18755913ac3cfeac5",44,546,3,1450,32,14,27,"musical_instruments"
"8d4e92265a16e69a1e1d76e67e46d72f",45,422,5,30000,80,75,36,"musical_instruments"
"eae2dd85f947bc3cd623a4443bc91111",63,569,5,800,26,15,22,"musical_instruments"
"778f8850980a158eafa6e7555c085ea1",47,1177,5,500,24,10,14,"musical_instruments"
"2b3b11d70c32fbfc8e850fb68985a000",57,578,3,1965,51,44,11,"musical_instruments"
"bc3df33d80a595ba6d8bfe2212182bee",52,569,5,800,23,7,22,"musical_instruments"
"79e42c4fa2bde6e0c828d23c4fb7df35",57,962,4,900,42,8,40,"musical_instruments"
"b7a89537c40b1f5a18b5ba75dbb91cbe",49,1051,1,594,20,15,16,"musical_instruments"
"a1beef8f3992dbd4cd8726796aa69c53",59,944,3,3550,71,34,22,"musical_instruments"
"be6d51a5cb1162496a37597c412538df",60,238,2,2000,40,5,39,"musical_instruments"
"6c8dfcd9be1c04a1b4f98bb6c283a6aa",37,284,1,289,37,12,13,"musical_instruments"
"7bdb28a55646012fb3348058d629d9bc",55,541,3,2750,103,12,17,"musical_instruments"
"bd6eb9532e448ca538cec41d0b9dc228",47,182,1,1100,90,20,40,"musical_instruments"
"37b57a225c7a1f044857d1dde7d18750",50,905,9,1300,42,8,38,"musical_instruments"
"ec246911ea63f94a11fc8d78c270153f",51,335,1,600,16,24,22,"musical_instruments"
"38021cef829efa264df6f9d21c4df6e9",37,182,1,250,24,10,11,"musical_instruments"
"9492dac42243571c7f7807ea23691a33",60,216,1,190,28,7,13,"musical_instruments"
"0fa0bd7ef862a1a28d6cd9701fc97f6c",50,1053,1,400,19,11,19,"musical_instruments"
"b0c657fb8995510c4729dcb9739226c8",60,743,1,4150,20,20,20,"musical_instruments"
"87349b9aa1037e754a70957639f42f4d",49,1416,1,400,30,10,20,"musical_instruments"
"72cb4380c5a90c64048cafdf60d31f88",59,1522,1,500,19,16,16,"musical_instruments"
"078b7149a32b479d3cbf1649fea0172c",57,3694,1,300,16,14,16,"books_imported"
"68ad45d48d69404aeb71ce87e1b2c948",37,452,1,850,33,2,23,"books_imported"
"0c787112ac1b5dce38f58d7feb8c23d7",45,1211,1,500,33,6,22,"books_imported"
"5b668636d65ddf4e4109c6d8fb13ea56",53,568,1,300,25,2,30,"books_imported"
"97de49733ccaac64d122444d8db709d1",56,345,1,300,33,2,23,"books_imported"
"35997e7b3823b0bb5947dce1986cfb61",59,549,1,700,33,2,23,"books_imported"
"82d7b276f49e72ffce78d10b20518808",53,80,1,250,32,3,24,"books_imported"
"019003324f0a201dd2c8962beaf94b6d",56,440,1,250,33,2,23,"books_imported"
"fe25db018a92c3f4ff5cd5d2e0bb7290",54,424,1,600,24,11,18,"books_general_interest"
"50bfd369147864f6d0561bbdc0b610ba",57,400,6,800,25,12,16,"books_general_interest"
"49466a763c580ece2f646db1e2f5b47a",24,119,1,950,25,4,18,"books_general_interest"
"f7cb23f8a75e563a826b0121408db6a2",24,1495,3,300,24,3,18,"books_general_interest"
"968996bd8988520a2e0e9e869819fbaa",51,547,1,350,35,4,25,"books_general_interest"
"d1b5b0f59a008dc63de7a7146326c0d9",36,1176,1,500,23,2,16,"books_general_interest"
"e53588854973a383ff66d64f0fee88a9",52,1181,1,200,21,2,16,"books_general_interest"
"179363fe9f0eee05ad34df83c160dbcf",42,1032,2,600,16,25,11,"books_general_interest"
"ae6a082af3a596a2fcbef378ebfae8c6",40,421,1,150,26,2,26,"books_general_interest"
"82ed1009173f99aeacc5499e24e9a7a0",31,261,1,300,20,10,30,"books_general_interest"
"055e4f6156ba6c0daab61cd40d5530fe",41,626,1,400,27,3,19,"books_general_interest"
"83a6fc0d9871efceb01cb3c20c510017",58,1454,3,625,28,7,19,"books_general_interest"
"12acdab5736a2cbddfce65059918826c",43,791,2,425,19,12,14,"books_general_interest"
"e04493d73e69a7e3f63e676d761750e2",49,811,6,550,20,16,16,"books_general_interest"
"f35927953ed82e19d06ad3aac2f06353",39,724,1,450,20,20,20,"books_general_interest"
"3c6c21037ebd4ebe1f20aea71e85982d",46,1004,1,700,35,6,30,"books_general_interest"
"e320966c24d4de5668a3de9f455ec156",38,712,1,200,16,22,27,"books_general_interest"
"c1aabbb6f4caec9f5bf7cd80519d6cc0",25,413,2,400,24,3,16,"books_general_interest"
"ad19bca6e0f1919433d7e21d534ddb50",42,1109,1,900,18,25,16,"books_general_interest"
"743c14ed5f01c78944d28320cb2cb8e2",54,429,5,638,16,18,18,"books_general_interest"
"d0b9d3d449a97f582b325f11b512bfd2",35,1254,4,1833,17,17,18,"books_general_interest"
"310b40ec41fbfc061e5309006482e68a",59,179,1,500,18,16,16,"books_general_interest"
"9a43ec914ce488e4fba5b5553d3754bd",56,815,1,300,30,5,20,"books_general_interest"
"512eb536b90566abb81ad91a6143a8ff",19,577,1,300,30,2,22,"books_general_interest"
"b5f7245e14a8a3d52f0a6e468971e6d9",37,546,1,450,28,6,19,"books_general_interest"
"93f5c3a2ca8100b5c02efe3e1b92852f",54,1876,1,550,31,4,23,"books_general_interest"
"6c3c95f656ad4d31b662c75b31c09f1e",53,1025,6,475,14,16,15,"books_general_interest"
"8c5bf458020588e0dfeda011254eadbe",49,468,1,450,26,4,26,"books_general_interest"
"b5fc56b0fd1d8e72bc4f4fa53215c16e",40,624,5,350,24,32,16,"books_general_interest"
"dcca0e1c43015b958b03fe982abd84e6",42,2142,1,300,16,22,15,"books_general_interest"
"bb42b10bcaba6e4a309df375d6fb38df",27,325,1,500,23,23,23,"books_general_interest"
"cee4ebfc997a2ac7f01145efb59cc7be",48,647,1,1450,16,25,11,"books_general_interest"
"6a97716560716501532a300ceec3c24f",37,1194,1,500,30,5,20,"books_general_interest"
"e34b5d6c531312550872e725578a3808",38,369,1,150,16,23,23,"books_general_interest"
"cc6e31911e3db7f60e67069522872552",54,933,2,500,30,4,20,"books_general_interest"
"f74979b5e7c8d317baa1bfc0ea886ee1",40,329,3,200,35,6,24,"books_general_interest"
"b9ca577f48894c59a9677f895f9a44bc",54,582,5,1350,36,26,16,"books_general_interest"
"21b9b9a3c79c6ced9c182a18e95aa159",35,2023,1,850,18,22,22,"books_general_interest"
"14d8c1bbd5f367608c37522e99c47258",16,276,1,150,28,2,19,"books_general_interest"
"edc8415b709fb70b465f80301ad0a9fe",53,1258,6,640,15,21,18,"books_general_interest"
"787031fcba26480c47bc89a7595a73a3",31,1037,1,550,24,3,18,"books_general_interest"
"10f2ada0cff82206dc9afa52ebac690b",25,3655,1,500,16,22,15,"books_general_interest"
"55bfa0307d7a46bed72c492259921231",43,838,1,550,26,7,36,"books_general_interest"
"f0f9486bd96130088e93b7a3b3c08ebc",48,1255,1,110,33,6,22,"books_general_interest"
"bf40a2c68f58ee4873b0a79084030073",27,458,1,250,27,9,18,"books_general_interest"
"8f8ba9033e26050d48ea1e8807e8cc8e",16,544,1,300,16,23,23,"books_general_interest"
"15562257608ee6ca7974526ef79eacda",24,896,1,400,16,2,23,"books_technical"
"dede86846047964c7f2918e48e6dd14a",43,1284,1,400,33,6,22,"books_technical"
"822448321a1c019d77daab0994ffee35",37,1176,1,1250,29,3,21,"books_technical"
"b431c295eebd586febf73553f262bbcf",43,953,1,1500,29,3,21,"books_technical"
"4e3f399366b0047a572b6682f9bb166e",28,1313,1,300,23,2,16,"books_technical"
"69268ea255c0a531db56f066777fdcf1",53,1232,1,1300,29,3,21,"books_technical"
"cdd914e78124a73cc28a165cfc4a0bbc",34,1580,1,1800,29,3,21,"books_technical"
"4535b0e1091c278dfd193e5a1d63b39f",52,1192,1,850,29,3,21,"books_technical"
"bdf5efab9b8b85e6a49603007646f763",25,2021,1,213,21,2,14,"books_technical"
"09003e51b4ca5793bfcdc42026abd63a",29,1872,1,350,17,24,11,"books_technical"
"602683dfc9bccec955b0527af47a15ed",34,3936,1,650,23,3,16,"books_technical"
"edd087ed331c3ce178ec3489b9ecf117",55,2138,1,2450,20,30,22,"books_technical"
"3a4113a7009a9fda9cc0021c98b74332",39,465,1,550,24,4,18,"books_technical"
"2885aad25d7d1963d3731a9a6ec86306",26,562,1,250,40,2,12,"books_technical"
"5ba3ea3659a247e6c9b0a397427a4aa6",60,1338,1,400,23,3,16,"books_technical"
"cc1cf854a12251181a78ee8e39f2819b",28,1168,1,450,17,24,11,"books_technical"
"9070fbe936bd54b8a72e0ffe4a6a2564",55,498,1,650,23,3,16,"books_technical"
"44feb28a74abb0f2f303412d60160750",40,1120,1,500,25,3,18,"books_technical"
"bef910a536381ef9bff176a8b3789fa2",60,806,1,850,25,5,20,"books_technical"
"13de26d4d66e20b9262c0ddd00cf5cd8",60,1479,1,3680,29,5,21,"books_technical"
"20fb650ad1615624d7e202031400f695",53,1417,1,750,29,3,21,"books_technical"
"6fa8b8abbb489a0abba6ad7b79c7ecd9",38,292,1,700,23,2,16,"books_technical"
"e59630cdf7c240d11dd424c08aadbc42",59,453,1,1800,29,5,21,"books_technical"
"5563f6b699b362e1bd6a2e1e650f52bd",60,1265,1,2050,29,5,21,"books_technical"
"ffedbd68fa6f44e788ff6c2db8094715",36,739,1,450,23,2,16,"books_technical"
"c04b8195870068ff5c495f269a0bc993",54,1162,1,1100,29,3,21,"books_technical"
"9d7e2c8835276b06ea5facb880789f4b",53,1235,1,1350,29,3,21,"books_technical"
"d7a023eecac412d29d49735e9e9b629f",56,1317,1,400,17,24,20,"books_technical"
"0c85b3e0748fdc1a15f227525d317821",48,1561,1,2450,29,5,21,"books_technical"
"173e9fe34bfe97f3a5e6dc57fe897b74",36,890,1,950,29,3,21,"books_technical"
"8db99620b0b21f34ff4199bc6450bdd6",29,3041,1,400,23,2,16,"books_technical"
"cfcb14e1f3b7ac5213b4e2ae7697598b",20,608,1,350,21,2,14,"books_technical"
"08bcc2d85da3a9c0e2ac1cc28b67418d",38,3543,1,350,23,2,16,"books_technical"
"368e069951582162e3d1d2151051e978",41,2089,1,1200,40,2,17,"books_technical"
"17787817a9595579380dbad81feb561b",54,672,8,5800,50,40,15,"luggage_accessories"
"fb5bf004540ad1453e3903bdd2162293",48,395,2,8050,16,98,33,"luggage_accessories"
"77a5af4a7d2e2717af0999f7dd0dd046",52,883,10,2000,32,52,19,"luggage_accessories"
"75f6a4f019ec1322758d53b2fee2cc12",41,155,3,16050,60,40,40,"luggage_accessories"
"43bafb0c5d10b886c2a7166089560202",57,393,8,950,35,10,20,"luggage_accessories"
"bb5f7cb699fd0467c5d6289669df9510",48,991,10,3050,52,32,19,"luggage_accessories"
"d9fcf1be6830bf510f03d9e6c979e4df",41,370,4,18050,60,40,40,"luggage_accessories"
"0505f239830b15ffbd923b4113a96855",44,503,8,250,20,26,15,"luggage_accessories"
"da17d63dff29a96ddfd5a9bfa5fb0aa9",51,1419,3,100,17,3,13,"luggage_accessories"
"571547781b09e0d5b1b0fe849e41728d",60,957,7,1550,30,50,20,"luggage_accessories"
"65a6462e42e05ab3b8dc613566736825",49,540,4,1100,39,12,28,"luggage_accessories"
"77dcfc5b971dc8c9efed8eebca4af2d5",57,417,1,700,100,11,11,"luggage_accessories"
"2748fba16a62f912134f7991548c3cee",35,363,1,3715,54,58,16,"luggage_accessories"
"3ca00c4e1220f5de09fed51ea33cec30",54,1735,3,1000,16,50,35,"luggage_accessories"
"25184d12546e74ab8843112abca3f1d6",59,1616,5,950,27,10,28,"luggage_accessories"
"d7252737cad49d030f9ce83b50249120",48,883,9,2350,32,52,19,"luggage_accessories"
"dabb495df6a109d46f8faeca31a1c75d",28,491,2,150,16,17,11,"luggage_accessories"
"1e291c0c369924c39765c90de669e4b4",56,948,2,9560,31,45,54,"luggage_accessories"
"dec0886d6479d5bdb56d856c501e01c2",60,295,2,875,16,46,38,"luggage_accessories"
"2b939dc9b176d7fa21594d588815d4a4",45,702,1,1300,33,10,49,"luggage_accessories"
"2daba1ba2b585317701770c97f0a3c0b",45,184,1,100,35,10,20,"luggage_accessories"
"b238fb795411250d25c065c35bd330be",40,354,4,500,40,30,11,"luggage_accessories"
"6c3f9c870ff6e96ad4f4511602078fb0",59,318,3,5750,17,48,42,"luggage_accessories"
"d34ec3c23c142291062f958688a1b41c",54,114,1,1050,40,10,35,"luggage_accessories"
"245883f1fe3a5b61da001c3cdb59b641",36,594,2,635,28,19,16,"luggage_accessories"
"47b61a5f9093614abf8416431fa2817c",38,267,1,500,18,45,32,"luggage_accessories"
"e671b914e8cc916b75cecb4034143e31",36,560,4,1350,32,52,19,"luggage_accessories"
"3554200c1d7f3b4b39a0ae68aa1c0a54",56,267,1,4633,37,34,30,"luggage_accessories"
"56537b99d06c3516aeaaadad438c9f64",53,1793,4,950,16,50,35,"luggage_accessories"
"06f756df8d80309915285f3ee6ea1059",45,1333,4,700,16,40,40,"luggage_accessories"
"5adc6c464f33f8560dd3c984291d4ba1",33,924,3,550,16,30,20,"luggage_accessories"
"0bdcdfb68f8b45a19fe06a348853cf4c",40,508,2,400,65,11,11,"luggage_accessories"
"581397bf7a4dba024cd9123f3018f905",56,1899,3,14650,58,23,38,"luggage_accessories"
"d53d0094e20a39b4c5304940cf8995ea",58,890,9,1750,32,52,19,"luggage_accessories"
"033e5e4f49acb5621c782ac8a37aa90b",43,533,2,175,16,10,16,"luggage_accessories"
"e303dfa61ada1f0823b4775f192606b3",59,370,3,24050,60,60,40,"luggage_accessories"
"fd92a7f41be98d0580faa2e6683b4ca0",52,1042,1,4403,36,60,26,"luggage_accessories"
"42830ac3bef5dc8b398055683e52ad9a",52,1030,4,325,24,19,20,"luggage_accessories"
"37e25cb997fa9c3559b68928bdddff23",60,244,1,400,34,6,24,"luggage_accessories"
"58b81e95d79fc90308246d12ef1e2688",59,561,7,1850,32,52,19,"luggage_accessories"
"a87229f9d53610c8fa59579c82e1da8f",49,278,3,850,20,5,20,"luggage_accessories"
"750e3a9d8289e451a68398b2c697f119",58,1504,3,3000,37,29,30,"luggage_accessories"
"694f7daacd749d7bde487e0f9675c5b8",55,1002,8,850,30,15,15,"luggage_accessories"
"4b44730a7923e3c19eb67f1c8bfa1c39",39,357,3,550,32,42,12,"luggage_accessories"
"79c619b1a012a01b9280d686b5938fa1",43,712,5,900,30,40,20,"luggage_accessories"
"47125061c86148a6f08a9e8708cef1ff",48,665,7,1175,45,19,34,"luggage_accessories"
"1cab19d5be9a1286428e85aaebf82906",58,1057,3,950,35,12,25,"luggage_accessories"
"dce3d94fd2f5d6d78c586d93faa33646",52,560,7,800,30,15,15,"luggage_accessories"
"f576b52ac16acd49c1c3dc82ca1e792e",42,299,1,500,18,48,34,"luggage_accessories"
"3e49351c2f191cb67c4224b392531a74",43,883,9,1750,32,52,19,"luggage_accessories"
"8d56572e0e7f9f3c82d73c8ebe61623e",28,360,1,550,16,44,35,"luggage_accessories"
"6dff489dd40cf8c8575c6ac85b080f04",41,516,5,575,32,42,12,"luggage_accessories"
"2b301a96f8ae692b3157360f621b658f",57,605,9,210,17,22,11,"luggage_accessories"
"f41f2bc23bbc617dd7fe3bbe1168754a",56,302,2,950,42,22,26,"luggage_accessories"
"55a1e3d39ace9c0b217f6c30b04d43c0",29,895,2,550,45,15,35,"luggage_accessories"
"b21f65209a6ce012874c5b0a33d7bc55",48,956,1,100,30,8,25,"luggage_accessories"
"23905e2fed49239bf63e416ba24bd556",60,2032,6,1100,25,25,25,"luggage_accessories"
"20a67c4242225878d0a014685ab3edaa",43,280,5,250,20,11,20,"luggage_accessories"
"1a57fd59f51629d5eefcc5737fa74bad",57,380,2,338,22,25,23,"luggage_accessories"
"322159ea16aa68e7bff8da4025d2fef8",46,210,1,3250,29,35,21,"luggage_accessories"
"a69e3d74b5056570954717a7efc806de",58,529,10,3350,29,28,24,"luggage_accessories"
"df56d8f81acf5a02dbe27e7f257c2029",43,399,5,1450,32,52,19,"luggage_accessories"
"8bfcc2900410d032d52f24991311a009",45,261,1,450,18,48,32,"luggage_accessories"
"c4c508eec81b6f7eb8153419004c6450",59,472,4,20850,50,50,50,"luggage_accessories"
"dc556db3ce4879d098cc5479d44beb13",58,859,2,3850,30,10,49,"luggage_accessories"
"8b395ea13c2e262687ff3e463c8867d4",57,327,4,300,30,20,12,"luggage_accessories"
"34476af6d3d70a896db8dc512f43d627",45,348,4,450,25,40,11,"luggage_accessories"
"3a4615e315386cd6bdbb427b3a570e42",47,411,3,1250,32,52,19,"luggage_accessories"
"ced65a7af145a0974ffb661e7b20b5ae",51,352,1,450,20,5,20,"luggage_accessories"
"9630b857efd71e4e583678219f57f0e2",55,812,5,1300,35,19,29,"luggage_accessories"
"3319ec949aa117693a4d6fd941858af9",36,468,1,1200,40,22,30,"luggage_accessories"
"ce50ce6bd3918bddcce75a3014b560f6",29,1011,5,1383,40,23,37,"luggage_accessories"
"c68252426f70e1434cf6e465d7cae869",53,1289,2,450,16,40,25,"luggage_accessories"
"5605209fafe11a02a00c5744147e0c92",46,863,10,3450,30,40,11,"luggage_accessories"
"ce9642db03eabe825b92638bd5d4aebd",58,367,5,1200,45,15,35,"luggage_accessories"
"e78a3e8673e3084630444ea05692785d",46,358,1,5300,19,49,34,"luggage_accessories"
"e24c96c234ee0f2b0947bd394ec402ca",55,956,1,1900,48,10,33,"luggage_accessories"
"61e8bddb5e00dffe8bfbf972cf3fdf18",53,473,4,1050,30,15,15,"luggage_accessories"
"25d5b8d69bc7e6ce9f9a59e1a00ee50b",59,1030,4,1600,32,12,25,"luggage_accessories"
"38a3b0c53acb7f9b75ba80fa1c597219",30,173,1,313,17,12,14,"market_place"
"9af7b4a3262141c12ba9bd489a8573c7",37,1246,3,700,20,8,14,"market_place"
"e9b3cf27d68caa64832c4a7c460abcb9",43,1373,3,1200,40,10,30,"market_place"
"f1d3e7a4605f6cd5f2a3cf9bde5c7845",40,565,3,1000,31,6,33,"market_place"
"373c022e7383e108569b38098f3ed975",46,475,4,1800,18,65,35,"market_place"
"7a2ce7934c70419330eaf46f20b159a0",26,906,1,925,28,10,27,"market_place"
"37055d9442bfc227231d5983f329ff9f",33,718,1,300,18,11,14,"market_place"
